disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s2_active_days,s2_n_sites,s2_oucontent_clicks,s2_resource_clicks,s2_forumng_clicks,s2_homepage_clicks,s2_quiz_clicks,s2_subpage_clicks,s2_ouwiki_clicks,s2_url_clicks,s2_clicks_per_active,s2_longest_streak,s2_is_early_drop,s2_avg_score,s2_n_submitted,s2_max_score,s2_sqrt_active_days,s2_log_total_clicks,s2_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
1,0,3,25.0,120,0,22.0,262,262,6.0,11.0,3.8501476017100575,0.6931471805599453,0.6931471805599453,3.610917912644224,0.0,2.079441541679836,0.0,0.0,15.16666413888931,3.0,0.0,100.0,1.0,100.0,2.449489742783178,4.5217885770490405,1.0081610767167803,6.0,11.0,3.8501476017100575,0.6931471805599453,0.6931471805599453,3.610917912644224,0.0,2.079441541679836,0.0,0.0,15.16666413888931,3.0,0.0,100.0,1.0,100.0,2.449489742783178,4.5217885770490405,1.0081610767167803,-7.202898881208815e-15,0,364.0,1
0,1,3,95.0,60,0,22.0,241,241,52.0,48.0,3.044522437723423,3.6375861597263857,6.289715570908998,5.44673737166631,5.529429087511423,4.605170185988092,0.0,1.9459101490553128,22.73076879363906,11.0,0.0,63.0,2.0,66.0,7.211102550927978,7.075808863978387,1.4183294287065655,92.0,60.0,3.4657359027997265,3.871201010907891,6.720220155135295,5.918893854273146,6.042632833682381,4.941642422609304,0.0,2.079441541679836,20.04347804300568,11.0,0.0,67.75,4.0,75.0,9.591663046625438,7.519692404116539,1.3975630746242602,1114.8999999999996,0,10307.0,0
0,0,3,65.0,90,0,120.0,241,241,24.0,25.0,4.330733340286331,2.995732273553991,2.9444389791664403,4.127134385045092,4.61512051684126,3.871201010907891,0.0,1.3862943611198906,13.666666097222246,10.0,0.0,10.0,1.0,10.0,4.898979485566356,5.780743515792329,1.6683156685866145,24.0,25.0,4.330733340286331,2.995732273553991,2.9444389791664403,4.127134385045092,4.61512051684126,3.871201010907891,0.0,1.3862943611198906,13.666666097222246,10.0,0.0,10.0,1.0,10.0,4.898979485566356,5.780743515792329,1.6683156685866145,1.9997706799597768e-15,0,1312.0,1
0,0,2,25.0,60,0,32.0,262,262,7.0,15.0,2.995732273553991,2.19722457733622,0.0,3.091042453358316,0.0,2.6390573296152584,0.0,0.0,8.714284469387932,1.0,0.0,100.0,1.0,100.0,2.6457513110645907,4.127134385045092,1.3262970477597775,7.0,15.0,2.995732273553991,2.19722457733622,0.0,3.091042453358316,0.0,2.6390573296152584,0.0,0.0,8.714284469387932,1.0,0.0,100.0,1.0,100.0,2.6457513110645907,4.127134385045092,1.3262970477597775,-1.845347014574553e-15,0,244.0,1
0,0,1,45.0,60,0,225.0,241,241,36.0,47.0,5.123963979403259,2.079441541679836,4.955827057601261,4.90527477843843,3.295836866004329,4.6443908991413725,1.3862943611198906,2.079441541679836,16.527777318672854,5.0,0.0,70.0,1.0,70.0,6.0,6.3784261836515865,1.6124126288343532,48.0,50.0,5.288267030694535,2.079441541679836,4.969813299576001,5.056245805348308,5.262690188904886,4.867534450455582,1.3862943611198906,2.079441541679836,17.520832968315982,5.0,0.0,62.0,2.0,70.0,6.928203230275509,6.727431724850855,1.6840883843353471,75.0,0,3124.0,1
0,1,2,35.0,60,0,49.0,261,261,16.0,47.0,4.68213122712422,2.772588722239781,1.6094379124341005,3.871201010907891,0.0,4.48863636973214,2.6390573296152584,1.791759469228055,17.499998906250067,3.0,0.0,69.0,2.0,81.0,4.0,5.634789603169249,1.4644995090349553,38.0,78.0,5.308267697401205,3.4011973816621555,1.791759469228055,4.564348191467836,0.0,5.198497031265826,2.6390573296152584,2.995732273553991,14.289473308171756,4.0,0.0,68.25,4.0,81.0,6.164414002968976,6.297109319933935,1.4459998102135418,156.1,0,2279.0,0
0,0,2,65.0,60,0,37.0,262,262,26.0,34.0,4.30406509320417,2.833213344056216,4.060443010546419,4.382026634673881,0.0,3.1780538303479458,0.0,2.19722457733622,9.96153807840238,4.0,0.0,81.66666666666667,3.0,90.0,5.0990195135927845,5.54907608489522,1.5531572850084785,33.0,37.0,4.624972813284271,2.9444389791664403,4.060443010546419,4.553876891600541,0.0,3.1780538303479458,0.0,2.19722457733622,9.212120932966034,4.0,0.0,77.25,4.0,90.0,5.744562646538029,5.71042701737487,1.5063481547039996,56.19999999999997,0,1370.0,1
0,0,1,5.0,30,0,30.0,269,269,3.0,8.0,1.6094379124341005,2.19722457733622,1.6094379124341005,2.833213344056216,0.0,1.0986122886681098,0.0,0.0,11.333329555556814,2.0,0.0,54.0,1.0,54.0,1.7320508075688772,3.555348061489413,1.3653722553105512,6.0,13.0,2.302585092994046,2.302585092994046,1.6094379124341005,3.4011973816621555,2.5649493574615367,1.6094379124341005,0.0,0.0,11.166664805555865,2.0,0.0,59.5,2.0,65.0,2.449489742783178,4.219507705176107,1.5463216315054518,33.29999999999999,0,317.0,1
0,0,2,95.0,60,0,35.0,268,268,32.0,41.0,3.8918202981106265,2.19722457733622,4.804021044733257,3.8918202981106265,5.10594547390058,4.262679877041316,0.0,2.079441541679836,14.656249541992205,8.0,0.0,81.75,4.0,87.0,5.656854249492381,6.1463292576688975,1.603508342550381,56.0,70.0,4.787491742782046,3.044522437723423,5.278114659230517,4.454347296253507,6.148468295917647,5.0238805208462765,0.0,2.19722457733622,18.714285380102048,8.0,0.0,76.77777777777777,9.0,87.0,7.483314773547883,6.952728644624869,1.517254304467449,384.8999999999999,0,4597.0,0
1,0,2,5.0,120,0,23.0,269,269,2.0,4.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.6931471805599453,2.499998750000625,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.791759469228055,1.3321790398034787,2.0,4.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.6931471805599453,2.499998750000625,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.791759469228055,1.3321790398034787,-5.156807146511603e-16,0,20.0,1
0,0,1,5.0,60,0,59.0,241,241,18.0,25.0,1.6094379124341005,2.833213344056216,2.70805020110221,3.713572066704308,5.53338948872752,3.044522437723423,0.0,1.0986122886681098,19.33333225925932,3.0,0.0,70.0,1.0,70.0,4.242640687119285,5.855071922202427,0.9983931467050337,25.0,26.0,1.6094379124341005,2.833213344056216,2.70805020110221,3.8918202981106265,5.662960480135946,3.1780538303479458,0.0,1.0986122886681098,15.759999369600024,3.0,0.0,66.0,2.0,70.0,5.0,5.978885764901122,0.9752211994887776,13.799999999999995,0,1530.0,1
0,1,1,75.0,60,1,32.0,269,269,2.0,15.0,1.3862943611198906,0.0,4.0943445622221,2.70805020110221,1.791759469228055,2.4849066497880004,0.0,0.0,46.49997675001162,1.0,1.0,53.5,4.0,84.0,1.4142135623730951,4.532599493153256,1.0952517696575457,3.0,16.0,2.302585092994046,0.0,4.0943445622221,2.772588722239781,1.791759469228055,2.5649493574615367,0.0,0.0,33.66665544444818,1.0,1.0,53.5,4.0,84.0,1.7320508075688772,4.61512051684126,1.2168046578616438,2.400000000000001,0,396.0,1
1,0,3,35.0,60,0,32.0,269,269,30.0,53.0,4.499809670330265,4.219507705176107,4.02535169073515,4.663439094112067,5.278114659230517,4.406719247264253,0.0,1.791759469228055,19.93333266888891,4.0,0.0,80.0,2.0,82.0,5.477225575051661,6.393590753950631,1.731105237700436,43.0,59.0,4.61512051684126,4.442651256490317,4.110873864173311,4.941642422609304,5.293304824724492,4.672828834461906,0.0,1.791759469228055,16.116278694970262,4.0,0.0,77.0,4.0,82.0,6.557438524302,6.541029999189903,1.750992333883302,258.59999999999985,0,3762.0,0
0,0,1,75.0,60,0,64.0,241,241,29.0,98.0,3.9889840465642745,3.7612001156935615,5.159055299214529,4.804021044733257,0.0,4.867534450455582,3.6375861597263857,2.5649493574615367,19.758620008323447,2.0,0.0,85.0,2.0,90.0,5.385164807134504,6.342121418721152,1.702693800418398,47.0,143.0,4.499809670330265,4.290459441148391,5.438079308923196,5.247024072160486,0.0,5.407171771460119,3.6375861597263857,3.1780538303479458,18.510637904028982,3.0,0.0,85.75,4.0,93.0,6.855654600401044,6.759255270663693,1.708691680678447,324.49999999999994,0,4201.0,0
0,0,1,55.0,30,0,122.0,269,269,10.0,20.0,3.332204510175204,2.772588722239781,3.332204510175204,3.713572066704308,0.6931471805599453,2.19722457733622,0.0,0.0,11.89999881000012,2.0,0.0,75.0,1.0,75.0,3.1622776601683795,4.77912349311153,1.5267299265875651,23.0,27.0,4.61512051684126,2.9444389791664403,4.31748811353631,4.262679877041316,3.4339872044851463,2.3978952727983707,0.0,0.0,13.173912470699458,2.0,0.0,83.75,4.0,100.0,4.795831523312719,5.713732805509369,1.5597615649160457,212.0,0,1690.0,0
0,0,2,5.0,90,0,17.0,241,241,5.0,6.0,3.044522437723423,0.0,0.0,2.8903717578961645,0.0,1.6094379124341005,0.0,0.0,8.799998240000352,2.0,1.0,0.0,0.0,0.0,2.23606797749979,3.737669618283368,0.942244023367496,6.0,6.0,3.044522437723423,0.0,0.0,2.995732273553991,0.0,1.6094379124341005,0.0,0.0,7.666665388889101,2.0,0.0,0.0,0.0,0.0,2.449489742783178,3.784189633918261,0.937847475400178,0.5999999999999979,0,182.0,1
0,0,1,85.0,60,1,18.0,269,269,39.0,77.0,5.83773044716594,2.4849066497880004,5.318119993844216,5.365976015021851,5.68697535633982,5.225746673713202,3.6375861597263857,3.367295829986474,33.8974350282709,10.0,0.0,90.25,4.0,95.0,6.244997998398398,7.180831199044556,1.7679890407475298,59.0,117.0,6.530877627725885,3.367295829986474,5.666426688112432,5.666426688112432,6.139884552226255,5.556828061699537,3.6375861597263857,3.610917912644224,35.474575669922444,10.0,0.0,89.16666666666667,6.0,95.0,7.681145747868608,7.642044402873258,1.7054815261273832,976.8999999999996,0,10907.0,0
0,1,1,85.0,30,0,14.0,269,269,3.0,2.0,1.0986122886681098,0.0,0.0,1.6094379124341005,0.0,0.0,0.0,0.0,1.9999993333335555,1.0,0.0,65.0,1.0,65.0,1.7320508075688772,1.9459101490553128,0.6365141681008709,5.0,10.0,2.6390573296152584,0.6931471805599453,1.3862943611198906,2.3978952727983707,0.0,1.3862943611198906,0.0,0.0,6.199998760000248,1.0,1.0,62.5,2.0,65.0,2.23606797749979,3.4339872044851463,1.3024685041961774,140.5,0,675.0,0
0,1,1,55.0,90,0,92.0,241,241,23.0,36.0,3.713572066704308,2.9444389791664403,3.784189633918261,4.406719247264253,4.934473933130692,4.110873864173311,0.0,2.079441541679836,16.913042742911184,5.0,0.0,40.0,1.0,40.0,4.795831523312719,5.961005339623274,1.678045080860907,38.0,48.0,4.51085950651685,3.218875824868201,4.110873864173311,4.912654885736052,5.891644211825772,4.605170185988092,0.0,2.079441541679836,20.473683671745167,5.0,0.0,54.5,2.0,69.0,6.164414002968976,6.655440350367647,1.5207090784451744,116.7,0,2723.0,1
0,0,2,75.0,60,0,135.0,268,268,1.0,2.0,1.3862943611198906,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,7.999992000008,1.0,1.0,0.0,0.0,0.0,1.0,2.19722457733622,0.6615632379622125,1.0,2.0,1.3862943611198906,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,7.999992000008,1.0,1.0,0.0,0.0,0.0,1.0,2.19722457733622,0.6615632379622125,-7.1761997542434595e-16,0,32.0,1
0,0,2,55.0,120,0,30.0,268,268,23.0,41.0,5.225746673713202,2.5649493574615367,3.091042453358316,3.9889840465642745,4.465908118654584,4.04305126783455,2.4849066497880004,1.0986122886681098,18.739129620037843,5.0,0.0,75.0,2.0,76.0,4.795831523312719,6.056784013228625,1.5797871046986418,38.0,73.0,6.001414877961151,3.044522437723423,3.091042453358316,4.5217885770490405,4.48863636973214,4.624972813284271,2.4849066497880004,1.3862943611198906,19.73684158587259,5.0,0.0,71.66666666666667,3.0,76.0,6.164414002968976,6.6052979209482015,1.3983682642304265,485.19999999999993,0,4576.0,0
0,0,1,5.0,120,0,43.0,269,269,17.0,11.0,3.9889840465642745,0.0,4.04305126783455,3.8918202981106265,1.3862943611198906,0.6931471805599453,0.0,1.6094379124341005,9.705881782006951,4.0,0.0,0.0,0.0,0.0,4.123105625617661,5.111987788356544,1.2847101464307509,17.0,11.0,3.9889840465642745,0.0,4.04305126783455,3.8918202981106265,1.3862943611198906,0.6931471805599453,0.0,1.6094379124341005,9.705881782006951,4.0,0.0,0.0,0.0,0.0,4.123105625617661,5.111987788356544,1.2847101464307509,-9.49717819289863e-15,0,660.0,1
0,0,1,65.0,60,1,106.0,269,269,18.0,22.0,5.556828061699537,0.0,2.995732273553991,3.828641396489095,3.9318256327243257,2.9444389791664403,2.8903717578961645,0.0,22.88888761728402,3.0,0.0,74.0,2.0,84.0,4.242640687119285,6.0112671744041615,1.2036530022477097,20.0,22.0,5.568344503761097,0.0,2.995732273553991,3.8918202981106265,3.9318256327243257,2.9444389791664403,2.8903717578961645,0.0,20.89999895500005,3.0,0.0,74.0,2.0,84.0,4.47213595499958,6.025865973825314,1.205301625771496,1.7999999999999752,0,1666.0,1
0,0,1,75.0,60,0,165.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,5.0,60,0,131.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,45.0,60,0,38.0,268,268,29.0,32.0,5.857933154483459,1.791759469228055,5.1298987149230735,5.153291594497779,4.477336814478207,2.6390573296152584,0.0,3.4011973816621555,28.551723153388856,6.0,0.0,98.0,1.0,98.0,5.385164807134504,6.714170529909472,1.4672791452965324,37.0,46.0,6.115892125483034,2.3978952727983707,5.327876168789581,5.3471075307174685,4.477336814478207,2.6390573296152584,3.7612001156935615,3.58351893845611,28.59459382176773,6.0,0.0,89.33333333333333,3.0,98.0,6.082762530298219,6.960347729101308,1.5486931412597469,347.5999999999999,0,5354.0,0
0,0,2,75.0,60,1,29.0,268,268,67.0,63.0,5.8805329864007,2.4849066497880004,6.313548046277095,4.532599493153256,4.553876891600541,4.61512051684126,3.737669618283368,1.9459101490553128,18.94029822477167,45.0,0.0,67.0,2.0,80.0,8.18535277187245,7.133295954896068,1.486257382561031,97.0,89.0,6.493753839851686,3.1780538303479458,6.546785410760524,4.927253685157205,4.553876891600541,4.836281906951478,3.7612001156935615,2.302585092994046,18.587628674354345,45.0,0.0,61.333333333333336,3.0,80.0,9.848857801796104,7.488293515159428,1.4440823158597196,780.4999999999998,0,9499.0,0
0,1,2,25.0,60,0,155.0,269,269,35.0,24.0,0.6931471805599453,2.302585092994046,5.19295685089021,4.442651256490317,5.303304908059076,3.218875824868201,0.0,2.302585092994046,14.457142444081644,5.0,0.0,86.0,2.0,94.0,5.916079783099616,6.228511003591184,1.33282623780016,37.0,24.0,0.6931471805599453,2.302585092994046,5.204006687076795,4.442651256490317,5.308267697401205,3.258096538021482,0.0,2.302585092994046,13.783783411249098,5.0,0.0,77.66666666666667,3.0,94.0,6.082762530298219,6.236369590203704,1.3342091597328471,1.1999999999999862,0,2036.0,1
0,1,3,35.0,60,0,58.0,240,240,26.0,87.0,6.023447592961033,3.1354942159291497,4.454347296253507,4.770684624465665,1.0986122886681098,4.890349128221754,2.833213344056216,3.1780538303479458,31.38461417751484,5.0,0.0,79.0,2.0,86.0,5.0990195135927845,6.697034247666484,1.447519317069771,54.0,125.0,6.748759547491679,3.688879454113936,5.081404364984463,5.2832037287379885,1.0986122886681098,5.5053315359323625,2.833213344056216,3.295836866004329,28.9814809447874,8.0,0.0,80.0,3.0,86.0,7.3484692283495345,7.337587743538596,1.3365284531463977,1356.0999999999997,0,10653.0,0
0,0,1,55.0,60,0,115.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,25.0,60,0,60.0,241,241,42.0,44.0,4.382026634673881,3.871201010907891,4.31748811353631,5.513428746164983,6.413458957167357,4.700480365792417,0.0,2.3978952727983707,28.023808856575982,11.0,0.0,15.0,2.0,20.0,6.48074069840786,7.069874128458572,1.4140079800929213,42.0,44.0,4.382026634673881,3.871201010907891,4.31748811353631,5.513428746164983,6.413458957167357,4.700480365792417,0.0,2.3978952727983707,28.023808856575982,11.0,0.0,15.0,2.0,20.0,6.48074069840786,7.069874128458572,1.4140079800929213,-1.7161100254764012e-14,0,4708.0,1
0,0,1,55.0,60,0,46.0,268,268,54.0,30.0,6.054439346269371,1.3862943611198906,5.517452896464707,5.308267697401205,4.844187086458591,3.688879454113936,0.0,3.044522437723423,19.851851484224973,8.0,0.0,96.5,2.0,97.0,7.3484692283495345,6.968850378341948,1.4868419514090947,89.0,42.0,6.3835066348840055,2.079441541679836,5.579729825986222,5.655991810819852,4.844187086458591,3.912023005428146,2.19722457733622,3.4011973816621555,15.382022299078402,8.0,0.0,89.66666666666667,3.0,97.0,9.433981132056603,7.215239978730097,1.4877623653570404,409.3999999999999,0,6700.0,0
1,1,1,25.0,120,0,107.0,241,241,23.0,25.0,4.634728988229636,2.8903717578961645,1.0986122886681098,4.844187086458591,6.836259277277067,3.912023005428146,0.0,1.0986122886681098,53.39130202646513,5.0,0.0,80.0,1.0,80.0,4.795831523312719,7.113956109566034,0.8594964870571901,35.0,30.0,5.241747015059643,3.258096538021482,1.0986122886681098,5.10594547390058,6.962243464266207,4.204692619390966,0.0,1.0986122886681098,42.9142844881633,5.0,0.0,87.0,2.0,94.0,5.916079783099616,7.315218389752975,0.9731692038423814,361.3999999999999,0,6980.0,0
0,1,1,5.0,30,0,93.0,241,241,5.0,8.0,1.6094379124341005,1.791759469228055,0.0,2.4849066497880004,0.0,1.3862943611198906,0.0,0.0,4.599999080000184,1.0,1.0,-1.0,0.0,-1.0,2.23606797749979,3.1780538303479458,1.2544050036395014,6.0,13.0,3.49650756146648,1.791759469228055,0.0,3.258096538021482,2.5649493574615367,1.791759469228055,0.0,0.0,13.166664472222587,1.0,0.0,70.66666666666667,3.0,100.0,2.449489742783178,4.382026634673881,1.3657933781299345,108.39999999999998,0,636.0,1
1,0,1,25.0,120,0,147.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
1,0,1,35.0,60,1,46.0,241,241,3.0,9.0,2.302585092994046,0.0,1.0986122886681098,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,5.333331555556148,2.0,0.0,0.0,0.0,0.0,1.7320508075688772,2.772588722239781,1.0775733724916798,3.0,9.0,2.302585092994046,0.0,1.0986122886681098,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,5.333331555556148,2.0,1.0,0.0,0.0,0.0,1.7320508075688772,2.772588722239781,1.0775733724916798,-1.4352399508486919e-15,0,64.0,1
0,0,1,35.0,120,1,-4.0,241,241,1.0,1.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.999999000001,1.0,0.0,56.5,2.0,58.0,1.0,0.6931471805599453,-0.0,1.0,1.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.999999000001,1.0,1.0,56.5,2.0,58.0,1.0,0.6931471805599453,-0.0,-8.970249692804326e-17,0,4.0,1
0,1,1,15.0,60,0,28.0,240,240,17.0,28.0,0.0,2.772588722239781,4.330733340286331,4.30406509320417,3.4657359027997265,3.1354942159291497,0.0,2.6390573296152584,13.529410968858178,3.0,0.0,81.66666666666667,3.0,100.0,4.123105625617661,5.438079308923196,1.567185847078396,22.0,31.0,0.0,2.772588722239781,4.330733340286331,4.454347296253507,4.653960350157523,3.218875824868201,0.0,2.70805020110221,14.45454479752069,3.0,0.0,80.4,5.0,100.0,4.69041575982343,5.762051382780177,1.537152667955028,90.89999999999998,0,1437.0,1
0,0,2,85.0,120,0,49.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,75.0,30,1,71.0,269,269,1.0,1.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.999998000002,1.0,0.0,66.33333333333333,3.0,77.0,1.0,1.0986122886681098,-5.0000004133268546e-11,4.0,10.0,1.3862943611198906,1.0986122886681098,0.6931471805599453,2.302585092994046,1.9459101490553128,1.9459101490553128,0.0,0.0,6.749998312500422,1.0,1.0,66.33333333333333,3.0,77.0,2.0,3.332204510175204,1.593678863406321,7.5,0,83.0,1
0,1,4,95.0,50,0,158.0,268,268,34.0,35.0,5.655991810819852,1.0986122886681098,6.490723534502507,5.204006687076795,4.430816798843313,2.70805020110221,0.0,3.555348061489413,37.02941067560557,5.0,0.0,91.5,2.0,93.0,5.830951894845301,7.1372784372603855,1.2917916015994213,62.0,52.0,6.129050210060545,2.19722457733622,7.170119543449628,5.659482215759621,4.430816798843313,3.58351893845611,4.624972813284271,3.912023005428146,37.43548326716962,5.0,0.0,89.0,3.0,93.0,7.874007874011811,7.749322464660356,1.3231180429604954,982.0,0,11358.0,0
0,1,1,15.0,180,1,15.0,268,268,3.0,1.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.9999996666667778,1.0,0.0,41.0,5.0,54.0,1.7320508075688772,1.3862943611198906,-6.666667217824696e-11,13.0,8.0,4.976733742420574,0.0,1.0986122886681098,3.5263605246161616,0.0,1.6094379124341005,0.0,0.0,14.076921994082925,3.0,0.0,41.0,5.0,54.0,3.605551275463989,5.214935757608986,0.6304187400211999,58.3,0,573.0,1
0,0,1,5.0,120,0,107.0,261,261,18.0,42.0,3.8918202981106265,2.302585092994046,3.295836866004329,4.174387269895637,0.0,3.970291913552122,1.9459101490553128,1.6094379124341005,11.944443780864232,4.0,0.0,66.0,1.0,66.0,4.242640687119285,5.3471075307174685,1.6187356643302355,19.0,42.0,3.8918202981106265,2.302585092994046,3.295836866004329,4.189654742026425,0.0,3.970291913552122,1.9459101490553128,1.6094379124341005,11.36842045429366,4.0,0.0,66.0,1.0,66.0,4.358898943540674,5.351858133476067,1.6166372448864044,0.6999999999999955,0,865.0,1
0,0,2,35.0,60,1,12.0,240,240,39.0,82.0,6.551080335043404,3.091042453358316,6.249975242259483,5.541263545158426,5.459585514144159,5.472270673671475,2.5649493574615367,3.4657359027997265,52.41025506640372,10.0,0.0,84.75,4.0,91.0,6.244997998398398,7.603897968521881,1.6245415895459174,63.0,116.0,7.076653815443951,3.828641396489095,6.38856140554563,5.857933154483459,6.635946555686647,5.71042701737487,2.6390573296152584,3.5263605246161616,52.68253884630891,10.0,0.0,77.42857142857143,7.0,91.0,7.937253933193772,8.09559870137819,1.6010170511670143,710.6999999999998,0,13593.0,1
0,0,2,75.0,60,0,163.0,241,241,15.0,33.0,2.8903717578961645,3.58351893845611,4.204692619390966,3.871201010907891,0.0,3.218875824868201,1.0986122886681098,1.3862943611198906,12.999999133333391,3.0,0.0,65.0,1.0,65.0,3.872983346207417,5.272999558563747,1.6027479397512807,15.0,33.0,2.8903717578961645,3.58351893845611,4.204692619390966,3.871201010907891,0.0,3.218875824868201,1.0986122886681098,1.3862943611198906,12.999999133333391,3.0,0.0,65.0,1.0,65.0,3.872983346207417,5.272999558563747,1.6027479397512807,-9.980429505674886e-15,0,780.0,1
0,1,2,75.0,60,0,114.0,262,262,19.0,39.0,3.784189633918261,3.784189633918261,2.772588722239781,4.07753744390572,0.0,3.295836866004329,0.0,1.0986122886681098,10.473683659279809,5.0,0.0,72.5,2.0,80.0,4.358898943540674,5.236441962829949,1.5643360925775454,26.0,43.0,3.970291913552122,4.143134726391533,2.9444389791664403,4.174387269895637,0.0,3.4339872044851463,0.0,1.0986122886681098,9.230768875739658,5.0,0.0,74.25,4.0,88.0,5.0990195135927845,5.43372200355424,1.5566946194631246,32.899999999999984,0,1015.0,1
0,0,1,75.0,60,0,107.0,268,268,17.0,20.0,1.0986122886681098,1.3862943611198906,5.6240175061873385,2.8903717578961645,2.833213344056216,3.1354942159291497,0.0,1.791759469228055,20.05882234948104,5.0,0.0,71.66666666666667,3.0,100.0,4.123105625617661,5.834810737062605,0.7747301595574736,24.0,24.0,1.0986122886681098,1.3862943611198906,5.638354669333745,3.49650756146648,3.737669618283368,3.1354942159291497,0.0,2.302585092994046,16.208332657986137,5.0,0.0,79.5,6.0,100.0,4.898979485566356,5.966146739123692,0.9934991914817104,63.49999999999995,0,1735.0,1
