disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
1,1,2,15.0,120,1,109.0,240,240,18.0,36.0,4.499809670330265,2.3978952727983707,3.713572066704308,3.610917912644224,4.394449154672439,3.7612001156935615,0.0,1.791759469228055,17.055554608024742,2.0,0.0,73.33333333333333,3.0,88.0,4.242640687119285,5.713732805509369,1.6883482349227847,201.6,0,2024.0,1
0,0,1,15.0,120,0,60.0,268,268,16.0,38.0,4.0943445622221,2.3978952727983707,3.970291913552122,3.4657359027997265,3.367295829986474,4.110873864173311,2.079441541679836,0.6931471805599453,15.93749900390631,3.0,0.0,68.0,1.0,68.0,4.0,5.517452896464707,1.7710795200127736,-1.7026306329120043e-14,0,1020.0,1
0,0,1,35.0,120,2,75.0,241,241,20.0,26.0,3.784189633918261,2.9444389791664403,4.248495242049359,4.007333185232471,0.0,2.9444389791664403,3.091042453358316,0.6931471805599453,11.349999432500027,3.0,0.0,42.0,1.0,42.0,4.47213595499958,5.41610040220442,1.6737958423022448,20.99999999999999,0,1118.0,1
0,1,2,15.0,60,1,121.0,268,268,35.0,95.0,6.318968113746434,3.9318256327243257,3.332204510175204,5.117993812416755,5.318119993844216,4.709530201312334,1.9459101490553128,2.19722457733622,33.08571334040819,9.0,0.0,66.0,4.0,79.0,5.916079783099616,7.025538314638521,1.458894849840285,859.0999999999999,0,10851.0,1
0,0,2,85.0,60,0,71.0,269,269,23.0,34.0,2.302585092994046,2.70805020110221,0.6931471805599453,4.394449154672439,5.641907070938114,3.784189633918261,0.0,1.3862943611198906,19.043477432892285,2.0,0.0,94.5,2.0,100.0,4.795831523312719,6.068425588244111,1.0621891601504614,385.7,0,4247.0,0
0,1,3,35.0,60,0,43.0,241,241,33.0,29.0,5.703782474656201,2.5649493574615367,4.709530201312334,4.77912349311153,4.997212273764115,4.007333185232471,0.0,2.833213344056216,22.96969627364557,5.0,0.0,90.0,1.0,90.0,5.744562646538029,6.6293632534374485,1.5915264515480168,408.0999999999998,0,5673.0,1
0,0,1,25.0,60,0,52.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
1,0,2,45.0,60,0,80.0,262,262,7.0,10.0,3.044522437723423,2.079441541679836,0.0,2.6390573296152584,1.9459101490553128,1.9459101490553128,0.0,0.0,7.42857036734709,2.0,0.0,20.5,2.0,40.0,2.6457513110645907,3.970291913552122,1.4823692605381218,54.19999999999999,0,610.0,1
1,0,2,15.0,60,0,39.0,262,262,57.0,67.0,5.700443573390687,5.030437921392435,5.342334251964811,5.247024072160486,0.0,4.543294782270004,0.0,1.791759469228055,16.75438567097569,9.0,0.0,76.0,3.0,93.0,7.54983443527075,6.852242569051878,1.5688137660504926,277.69999999999993,0,5283.0,0
0,1,3,75.0,30,1,106.0,269,269,1.0,1.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.999999000001,1.0,1.0,0.0,0.0,0.0,1.0,0.6931471805599453,-0.0,-8.970249692804326e-17,0,4.0,1
0,0,2,5.0,60,0,65.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,55.0,60,0,86.0,240,240,9.0,13.0,0.0,2.19722457733622,3.58351893845611,3.713572066704308,0.0,2.079441541679836,0.0,1.9459101490553128,10.666665481481614,4.0,0.0,73.0,1.0,73.0,3.0,4.574710978503383,1.3039333940000075,-3.4223692457956248e-15,0,384.0,1
1,0,2,25.0,120,0,135.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,35.0,120,0,92.0,240,240,17.0,39.0,3.912023005428146,2.4849066497880004,1.791759469228055,3.688879454113936,4.499809670330265,3.332204510175204,0.0,1.791759469228055,13.352940391003504,2.0,0.0,76.66666666666667,3.0,84.0,4.123105625617661,5.420534999272286,1.5737645871935997,345.29999999999995,0,2489.0,0
0,0,1,75.0,90,0,116.0,241,241,14.0,48.0,4.882801922586371,2.302585092994046,4.532599493153256,4.3694478524670215,4.787491742782046,3.828641396489095,0.6931471805599453,1.9459101490553128,34.92856893367365,3.0,0.0,74.0,3.0,82.0,3.741657386773941,6.1779441140506,1.6747866609044122,361.9999999999999,0,3672.0,0
1,1,3,5.0,60,0,36.0,262,262,14.0,56.0,6.0473721790462776,3.713572066704308,2.70805020110221,4.7535901911063645,4.997212273764115,3.367295829986474,0.0,1.0986122886681098,55.64285316836764,4.0,0.0,29.5,2.0,58.0,3.741657386773941,6.645090969505644,1.2929524551473193,81.99999999999999,0,3904.0,1
0,0,2,35.0,60,0,44.0,268,268,8.0,6.0,0.0,0.0,4.060443010546419,2.9444389791664403,2.9444389791664403,0.0,0.0,0.0,11.624998546875185,2.0,0.0,88.66666666666667,3.0,100.0,2.8284271247461903,4.543294782270004,0.935746744994924,1.1999999999999975,0,384.0,1
0,0,2,55.0,60,0,44.0,241,241,15.0,27.0,0.0,3.091042453358316,1.0986122886681098,3.737669618283368,6.680854678790215,3.9318256327243257,0.0,1.0986122886681098,60.79999594666694,2.0,0.0,90.0,1.0,90.0,3.872983346207417,6.816735880594968,0.5310718788901236,87.8,0,4066.0,0
0,0,1,35.0,30,0,92.0,241,241,3.0,8.0,0.0,1.6094379124341005,2.9444389791664403,2.3978952727983707,0.0,1.3862943611198906,0.0,0.0,11.666662777779074,1.0,1.0,-1.0,0.0,-1.0,1.7320508075688772,3.58351893845611,1.1583892930159525,33.79999999999999,0,360.0,1
0,0,2,25.0,150,0,129.0,269,269,2.0,6.0,0.0,1.6094379124341005,0.0,1.6094379124341005,0.0,0.6931471805599453,0.0,0.0,4.499997750001125,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,2.302585092994046,0.9649629227078168,1.4595511967580206e-16,0,36.0,1
0,0,1,15.0,30,0,45.0,269,269,9.0,8.0,1.0986122886681098,2.079441541679836,0.0,2.833213344056216,0.6931471805599453,2.079441541679836,0.0,0.0,3.666666259259305,2.0,0.0,65.0,1.0,65.0,3.0,3.5263605246161616,1.2846755608525635,27.99999999999999,0,236.0,1
0,0,2,55.0,90,1,20.0,262,262,79.0,55.0,4.219507705176107,3.367295829986474,7.247792581767846,6.1675164908883415,0.0,4.574710978503383,0.0,2.772588722239781,26.506328778400903,73.0,0.0,63.333333333333336,3.0,85.0,8.888194417315589,7.643482907077201,0.9491137257785036,599.3,0,12353.0,0
0,0,1,5.0,60,0,92.0,268,268,3.0,3.0,0.0,0.0,0.0,1.6094379124341005,0.0,0.6931471805599453,0.0,1.6094379124341005,2.9999990000003334,2.0,1.0,0.0,0.0,0.0,1.7320508075688772,2.302585092994046,0.9649629227078168,1.4595511967580206e-16,0,36.0,1
0,0,1,45.0,60,0,24.0,240,240,1.0,5.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,4.999995000005001,1.0,1.0,0.0,0.0,0.0,1.0,1.791759469228055,1.3321790398034787,-5.156807146511603e-16,0,20.0,1
0,0,2,5.0,60,2,30.0,261,261,15.0,10.0,3.5263605246161616,1.0986122886681098,1.9459101490553128,3.332204510175204,0.0,1.3862943611198906,0.0,0.6931471805599453,4.799999680000021,3.0,0.0,75.5,2.0,80.0,3.872983346207417,4.290459441148391,1.2238184385129212,103.99999999999996,0,916.0,0
1,0,2,5.0,165,1,80.0,268,268,18.0,9.0,0.0,0.0,4.532599493153256,4.07753744390572,3.58351893845611,0.6931471805599453,0.0,2.3978952727983707,10.888888283950651,2.0,0.0,78.66666666666667,3.0,100.0,4.242640687119285,5.2832037287379885,1.201720389433098,46.09999999999999,0,1101.0,0
0,1,1,35.0,30,0,47.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,2,2,45.0,120,0,42.0,269,269,4.0,8.0,1.791759469228055,1.0986122886681098,1.3862943611198906,3.1354942159291497,2.3978952727983707,1.6094379124341005,0.0,0.0,11.99999700000075,1.0,1.0,0.0,0.0,0.0,2.0,3.8501476017100575,1.452483066809901,-1.7111846228978126e-15,0,192.0,1
0,0,2,45.0,60,0,75.0,268,268,17.0,44.0,3.951243718581428,1.9459101490553128,4.143134726391533,3.970291913552122,3.6375861597263857,4.110873864173311,0.0,1.6094379124341005,16.823528422145387,3.0,0.0,72.0,2.0,74.0,4.123105625617661,5.60947179518496,1.718189994753892,437.0999999999999,0,3839.0,0
1,0,1,65.0,120,0,28.0,262,262,58.0,121.0,3.9318256327243257,4.852030263919617,7.247080584585756,5.976350909297934,0.0,5.384495062789089,0.0,4.691347882229144,40.08620620541024,13.0,0.0,77.66666666666667,3.0,80.0,7.615773105863909,7.740229524763182,1.2131267457339674,54.19999999999983,0,9620.0,0
0,0,1,65.0,60,0,5.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,35.0,60,0,36.0,241,241,29.0,31.0,5.365976015021851,2.079441541679836,4.709530201312334,4.23410650459726,4.574710978503383,2.833213344056216,0.0,2.8903717578961645,18.31034419619503,7.0,0.0,96.0,1.0,96.0,5.385164807134504,6.269096283706261,1.5418505681176538,360.8,0,4394.0,0
0,0,1,85.0,120,0,73.0,261,261,6.0,12.0,1.9459101490553128,0.6931471805599453,2.4849066497880004,2.4849066497880004,0.0,2.5649493574615367,0.0,0.0,7.166665472222421,2.0,0.0,0.0,0.0,0.0,2.449489742783178,3.737669618283368,1.4373980999986435,-6.174137044529956e-16,0,172.0,1
0,1,1,25.0,60,0,156.0,262,262,54.0,69.0,6.561030665896573,4.418840607796598,5.950642552587727,6.0063531596017325,4.30406509320417,5.176149732573829,0.0,1.3862943611198906,34.62962898834021,6.0,0.0,43.0,2.0,85.0,7.3484692283495345,7.511524648390866,1.5325228507797195,1428.2,0,16238.0,0
0,0,2,65.0,60,0,94.0,234,234,8.0,18.0,0.6931471805599453,2.079441541679836,2.772588722239781,2.6390573296152584,2.70805020110221,2.302585092994046,0.0,1.0986122886681098,7.62499904687512,2.0,0.0,87.66666666666667,3.0,100.0,2.8284271247461903,4.127134385045092,1.7224380621822937,13.900000000000002,0,357.0,1
0,0,1,85.0,30,0,67.0,261,261,4.0,9.0,2.6390573296152584,2.079441541679836,0.0,2.6390573296152584,0.0,1.3862943611198906,0.0,0.0,8.999997750000562,1.0,0.0,75.0,1.0,75.0,2.0,3.610917912644224,1.26113307129451,168.39999999999998,0,1222.0,0
0,0,1,45.0,60,0,-5.0,240,240,36.0,113.0,4.663439094112067,4.0943445622221,4.897839799950911,5.093750200806762,0.0,5.484796933490655,3.951243718581428,3.555348061489413,22.4166660439815,8.0,0.0,92.5,4.0,97.0,6.0,6.665683717782408,1.7669341560966303,358.09999999999985,0,5195.0,0
0,0,1,95.0,30,0,30.0,269,269,18.0,20.0,6.09807428216624,2.5649493574615367,1.3862943611198906,3.912023005428146,5.3471075307174685,3.871201010907891,0.0,0.6931471805599453,42.49999763888902,5.0,0.0,56.5,2.0,80.0,4.242640687119285,6.641182169740591,1.113255162627427,249.39999999999995,0,4456.0,0
0,0,2,55.0,120,0,75.0,268,268,40.0,20.0,4.465908118654584,1.3862943611198906,3.828641396489095,4.634728988229636,0.0,3.737669618283368,0.0,1.0986122886681098,6.974999825625005,10.0,0.0,80.0,2.0,85.0,6.324555320336759,5.634789603169249,1.3908551775134743,97.9,0,1741.0,0
1,0,1,25.0,120,0,58.0,268,268,27.0,31.0,0.6931471805599453,2.833213344056216,4.143134726391533,4.174387269895637,2.079441541679836,3.713572066704308,0.0,3.044522437723423,7.777777489711944,6.0,0.0,73.0,1.0,73.0,5.196152422706632,5.351858133476067,1.5970910374330147,-2.3509501215742853e-14,0,840.0,1
0,0,1,35.0,60,0,149.0,269,269,47.0,76.0,5.713732805509369,2.3978952727983707,5.017279836814924,5.420534999272286,5.4638318050256105,4.68213122712422,2.833213344056216,2.772588722239781,23.31914844001812,7.0,0.0,95.25,4.0,98.0,6.855654600401044,6.966967138613983,1.6964297066161838,754.9999999999998,0,8982.0,0
0,2,3,45.0,60,0,25.0,269,269,35.0,78.0,6.391917113392602,3.295836866004329,4.605170185988092,5.3612921657094255,5.198497031265826,5.087596335232384,4.07753744390572,3.610917912644224,39.54285601306126,6.0,0.0,74.25,4.0,81.0,5.916079783099616,7.221835825288449,1.664703185633802,62.39999999999992,0,6160.0,1
0,0,2,15.0,90,0,45.0,241,241,10.0,14.0,0.0,1.791759469228055,2.5649493574615367,3.555348061489413,3.258096538021482,2.3978952727983707,0.0,1.0986122886681098,8.799999120000088,3.0,0.0,80.0,1.0,80.0,3.1622776601683795,4.48863636973214,1.4927189944533128,69.79999999999998,0,842.0,1
0,1,2,5.0,30,0,12.0,241,241,2.0,2.0,0.0,0.0,0.6931471805599453,1.9459101490553128,0.0,0.0,0.0,0.0,3.499998250000875,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,2.079441541679836,0.4101163180968359,-3.2327369388017743e-16,0,28.0,1
0,0,1,15.0,150,0,66.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.0,182.49999999999991,1,713.0,0
0,0,1,35.0,90,0,15.0,241,241,41.0,81.0,6.336825731146441,3.1354942159291497,4.718498871295094,5.272999558563747,5.828945617610208,5.37989735354046,2.8903717578961645,2.5649493574615367,36.75609666448545,6.0,0.0,80.0,4.0,86.0,6.4031242374328485,7.297091005160418,1.601665101105468,653.3999999999999,0,10726.0,1
0,0,3,45.0,180,0,44.0,262,262,13.0,20.0,3.258096538021482,2.833213344056216,4.007333185232471,3.784189633918261,0.0,3.49650756146648,0.0,0.0,13.999998923077008,5.0,0.0,60.0,1.0,60.0,3.605551275463989,5.14166355650266,1.5306595685709683,-1.4405797762417633e-14,0,728.0,1
0,0,1,25.0,60,0,46.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,35.0,60,0,24.0,241,241,18.0,15.0,2.8903717578961645,1.0986122886681098,2.5649493574615367,4.07753744390572,0.0,2.19722457733622,3.970291913552122,0.0,8.333332870370395,3.0,0.0,70.0,2.0,78.0,4.242640687119285,5.010635294096256,1.4000825381042723,17.299999999999994,0,763.0,1
0,0,1,25.0,60,0,137.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,25.0,60,0,82.0,234,234,2.0,2.0,0.0,0.0,0.0,1.3862943611198906,2.833213344056216,0.0,0.0,0.0,9.499995250002376,1.0,0.0,67.33333333333333,3.0,80.0,1.4142135623730951,2.995732273553991,0.4361623251883116,-1.4390498951965118e-15,0,76.0,1
0,0,2,65.0,60,0,53.0,268,268,11.0,14.0,0.0,1.3862943611198906,4.110873864173311,3.332204510175204,2.6390573296152584,2.302585092994046,0.0,1.6094379124341005,10.818180834710834,4.0,0.0,88.0,3.0,100.0,3.3166247903554,4.762173934797756,1.3345501364633798,124.49999999999996,0,1311.0,0
0,0,1,75.0,120,0,108.0,269,269,66.0,108.0,6.280395838960195,3.295836866004329,6.602587892189336,6.045005314036012,5.683579767338681,5.762051382780177,3.5263605246161616,3.295836866004329,36.48484793204776,11.0,0.0,88.33333333333333,3.0,92.0,8.12403840463596,7.777373602657861,1.6874055909032346,1595.4999999999998,0,19669.0,0
0,0,1,15.0,60,0,151.0,261,261,10.0,14.0,3.1354942159291497,2.3978952727983707,0.6931471805599453,3.258096538021482,0.0,2.8903717578961645,0.0,0.0,7.499999250000076,2.0,0.0,70.0,1.0,70.0,3.1622776601683795,4.330733340286331,1.388617348042671,276.0,0,2042.0,0
0,0,0,35.0,90,0,38.0,269,269,33.0,31.0,5.049856007249537,2.833213344056216,6.306275286948016,5.666426688112432,4.700480365792417,3.4339872044851463,0.0,2.4849066497880004,35.06060499816349,12.0,0.0,92.0,1.0,92.0,5.744562646538029,7.053585727193677,1.3906725065808017,210.6,0,6094.0,0
0,0,1,15.0,60,1,36.0,261,261,4.0,12.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.3978952727983707,0.0,2.6390573296152584,0.0,0.0,7.249998187500453,1.0,0.0,71.33333333333333,3.0,77.0,2.0,3.4011973816621555,1.2800863239579183,-2.4867090699812743e-15,0,116.0,1
0,0,2,75.0,60,0,65.0,240,240,12.0,19.0,0.6931471805599453,1.6094379124341005,4.23410650459726,3.737669618283368,2.772588722239781,2.772588722239781,0.0,2.19722457733622,12.83333226388898,2.0,0.0,87.33333333333333,3.0,100.0,3.4641016151377544,5.030437921392435,1.4541095037128433,27.89999999999999,0,797.0,0
0,0,3,45.0,120,0,45.0,262,262,47.0,59.0,5.147494476813453,3.332204510175204,4.59511985013459,5.220355825078324,3.9318256327243257,3.713572066704308,0.0,0.6931471805599453,12.29787207876868,7.0,0.0,86.0,2.0,100.0,6.855654600401044,6.349138991379798,1.583390287257474,394.1999999999999,0,4744.0,0
0,0,1,85.0,30,0,71.0,269,269,12.0,12.0,3.091042453358316,1.9459101490553128,3.1354942159291497,3.295836866004329,0.0,2.5649493574615367,0.0,0.0,7.249999395833384,2.0,0.0,75.0,1.0,75.0,3.4641016151377544,4.477336814478207,1.5093810863441397,271.0999999999999,0,1985.0,0
0,0,2,15.0,90,0,49.0,261,261,22.0,59.0,4.406719247264253,2.70805020110221,3.218875824868201,4.07753744390572,0.0,4.262679877041316,2.70805020110221,1.9459101490553128,12.272726714876056,4.0,0.0,83.5,2.0,84.0,4.69041575982343,5.5909869805108565,1.6555325638552054,162.0,0,2082.0,0
0,0,1,15.0,60,0,16.0,240,240,50.0,18.0,0.0,0.6931471805599453,6.648984550024776,5.736572297479192,2.9444389791664403,2.19722457733622,0.0,1.9459101490553128,22.31999955360001,22.0,0.0,74.0,3.0,100.0,7.071067811865476,7.01571242048723,0.746725427612074,439.29999999999984,0,7189.0,0
0,0,1,95.0,60,1,149.0,268,268,25.0,54.0,5.5909869805108565,3.091042453358316,5.468060141135132,4.997212273764115,4.74493212836325,4.382026634673881,2.6390573296152584,1.3862943611198906,35.95999856160006,5.0,0.0,92.33333333333331,3.0,98.0,5.0,6.78105762593618,1.6656702689421214,142.49999999999994,0,5021.0,1
0,0,1,5.0,120,0,0.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,15.0,30,0,50.0,269,269,46.0,40.0,4.110873864173311,4.07753744390572,3.49650756146648,5.075173815233827,6.2324480165505225,3.9889840465642745,0.0,1.791759469228055,19.06521697684311,6.0,0.0,89.0,1.0,89.0,6.782329983125268,6.775366090936392,1.309557689385661,402.6999999999999,0,5929.0,0
0,0,2,5.0,120,0,95.0,262,262,27.0,34.0,4.04305126783455,2.6390573296152584,4.343805421853684,4.51085950651685,0.0,2.302585092994046,0.6931471805599453,1.791759469228055,9.888888522633758,3.0,0.0,80.0,3.0,85.0,5.196152422706632,5.525452939131784,1.4386415120506717,56.29999999999997,0,1395.0,1
0,0,1,95.0,120,0,26.0,268,268,8.0,19.0,3.218875824868201,1.6094379124341005,4.174387269895637,3.332204510175204,0.0,3.1354942159291497,0.6931471805599453,0.0,17.999997750000283,3.0,0.0,63.0,2.0,64.0,2.8284271247461903,4.962844630259907,1.3996473664104927,460.49999999999983,0,3161.0,0
1,0,1,75.0,60,0,61.0,234,234,1.0,3.0,0.0,0.0,0.0,2.5649493574615367,0.0,1.0986122886681098,0.0,0.6931471805599453,14.999985000015002,1.0,1.0,0.0,0.0,0.0,1.0,2.772588722239781,0.6277052568996324,6.756810710677141e-16,0,60.0,1
1,1,1,5.0,120,1,-2.0,241,241,25.0,38.0,4.02535169073515,2.302585092994046,5.010635294096256,4.454347296253507,4.219507705176107,3.49650756146648,0.6931471805599453,2.079441541679836,16.839999326400026,3.0,0.0,61.75,4.0,74.0,5.0,6.0063531596017325,1.6344277374087643,424.5999999999999,0,4184.0,1
0,0,2,95.0,90,0,22.0,269,269,29.0,39.0,5.545177444479562,2.6390573296152584,4.997212273764115,4.736198448394496,0.6931471805599453,4.804021044733257,0.6931471805599453,0.6931471805599453,22.58620611771703,5.0,0.0,76.0,2.0,82.0,5.385164807134504,6.481577129276431,1.4272138625827635,50.09999999999995,0,3121.0,1
0,0,3,45.0,90,0,141.0,241,241,15.0,15.0,0.0,2.079441541679836,0.0,3.332204510175204,4.060443010546419,3.044522437723423,0.0,1.0986122886681098,7.66666615555559,2.0,0.0,74.0,2.0,78.0,3.872983346207417,4.736198448394496,1.2374424330415716,97.19999999999996,0,1044.0,0
0,1,2,55.0,60,0,21.0,241,241,39.0,96.0,3.58351893845611,4.262679877041316,4.941642422609304,5.0238805208462765,0.0,5.262690188904886,3.970291913552122,2.833213344056216,17.256409813938212,7.0,0.0,81.5,2.0,86.0,6.244997998398398,6.486160788944089,1.7142563257577244,186.0,0,4178.0,1
0,0,1,45.0,30,0,29.0,261,261,21.0,12.0,2.19722457733622,2.302585092994046,4.927253685157205,4.0943445622221,0.0,2.4849066497880004,0.0,0.0,10.714285204081657,3.0,0.0,54.0,1.0,54.0,4.58257569495584,5.41610040220442,1.0482554372517268,8.099999999999978,0,981.0,1
0,1,2,5.0,90,6,13.0,269,269,13.0,26.0,3.9318256327243257,3.58351893845611,3.4011973816621555,3.6375861597263857,0.0,3.828641396489095,1.6094379124341005,1.0986122886681098,15.53846034319536,6.0,0.0,79.0,2.0,82.0,3.605551275463989,5.313205979041787,1.6967570130065792,18.39999999999999,0,990.0,1
0,1,1,25.0,60,0,87.0,262,262,19.0,35.0,3.1780538303479458,3.091042453358316,3.784189633918261,4.356708826689592,0.0,3.951243718581428,0.0,2.19722457733622,11.842104639889229,3.0,0.0,62.66666666666666,3.0,65.0,4.358898943540674,5.41164605185504,1.598137689162548,33.19999999999997,0,1174.0,1
0,0,2,25.0,60,0,103.0,268,268,49.0,58.0,4.990432586778736,2.70805020110221,6.150602768446279,5.135798437050262,4.897839799950911,4.543294782270004,1.9459101490553128,2.079441541679836,21.448979154102467,16.0,0.0,89.0,2.0,90.0,7.0,6.944087208229528,1.5325919881670695,1.1999999999999356,0,4216.0,1
0,1,3,65.0,60,0,29.0,241,241,12.0,23.0,0.0,1.6094379124341005,2.302585092994046,3.58351893845611,4.532599493153256,2.772588722239781,0.0,1.791759469228055,13.333332222222316,3.0,0.0,80.0,1.0,80.0,3.4641016151377544,5.081404364984463,1.2349871117596152,597.7999999999998,0,3364.0,0
1,0,2,75.0,60,0,131.0,262,262,39.0,60.0,5.003946305945459,5.393627546352362,5.313205979041787,5.313205979041787,0.0,3.258096538021482,0.0,0.0,20.743589211702844,4.0,0.0,33.0,2.0,65.0,6.244997998398398,6.680854678790215,1.472556257305763,407.19999999999993,0,5822.0,0
0,0,2,25.0,90,1,50.0,241,241,14.0,17.0,5.424950017481403,0.0,3.7612001156935615,4.007333185232471,4.499809670330265,1.0986122886681098,0.0,2.079441541679836,29.99999785714301,4.0,0.0,98.0,1.0,98.0,3.741657386773941,6.042632833682381,1.2499583425140774,8.699999999999978,0,1767.0,1
0,0,1,55.0,30,0,102.0,268,268,23.0,26.0,5.6937321388027,0.0,2.9444389791664403,1.791759469228055,1.6094379124341005,1.0986122886681098,0.0,0.6931471805599453,14.26086894517961,2.0,0.0,44.0,2.0,52.0,4.795831523312719,5.7899601708972535,0.4146527442950381,198.7,0,2561.0,0
0,0,3,15.0,30,0,53.0,241,241,3.0,10.0,2.4849066497880004,1.3862943611198906,1.9459101490553128,2.079441541679836,0.0,1.791759469228055,0.0,0.0,10.666663111112296,1.0,1.0,50.0,1.0,50.0,1.7320508075688772,3.49650756146648,1.5253670808070714,18.9,0,293.0,1
0,0,2,95.0,60,0,50.0,269,269,58.0,76.0,6.152732694704104,2.4849066497880004,5.730099782973574,5.308267697401205,4.844187086458591,4.691347882229144,3.9889840465642745,2.995732273553991,22.63793064417361,11.0,0.0,98.0,4.0,100.0,7.615773105863909,7.166265974133638,1.6658585467036402,885.9999999999998,0,10600.0,0
0,0,2,35.0,120,0,138.0,241,241,27.0,27.0,0.0,3.295836866004329,2.833213344056216,4.406719247264253,5.529429087511423,3.9318256327243257,0.0,1.6094379124341005,15.85185126474625,5.0,0.0,83.0,2.0,86.0,5.196152422706632,6.061456918928017,1.215531310610655,151.2,0,2642.0,1
